"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Nov 24 18:24:37 ART 2022","Thu Nov 24 18:24:37 ART 2022","24","Surefire suite","Surefire test","DTransactionsTests","DTransactionsTests","postTransactionWithoutAccountDestinyIdValue","postTransactionWithoutAccountDestinyIdValue","Fail add new  transaction - accountDestinyId missing"
"passed","Wed Nov 09 22:55:44 ART 2022","Wed Nov 09 22:55:44 ART 2022","61","Default Suite","RestAssuredTests","CardTests","CardTests","putFirstNameById","putFirstNameById","Edit successfully card by id"
"broken","Thu Nov 24 18:24:37 ART 2022","Thu Nov 24 18:24:37 ART 2022","17","Surefire suite","Surefire test","DTransactionsTests","DTransactionsTests","getTransactionResponseNotNull","getTransactionResponseNotNull","Get transactions - Not Null Response "
"passed","Thu Nov 24 18:24:34 ART 2022","Thu Nov 24 18:24:34 ART 2022","58","Surefire suite","Surefire test","BUserTests","BUserTests","fieldsNotNullGetAllUsersResponse","fieldsNotNullGetAllUsersResponse","When get all users, each user hasn´t null values"
"failed","Thu Nov 24 18:24:36 ART 2022","Thu Nov 24 18:24:37 ART 2022","37","Surefire suite","Surefire test","DTransactionsTests","DTransactionsTests","createTransferenceNullDestinyAccount","createTransferenceNullDestinyAccount","Create transference with null destinyAccountId value "
"passed","Thu Nov 10 10:38:00 ART 2022","Thu Nov 10 10:38:00 ART 2022","46","Default Suite","RestAssuredTests","RegisterTests","RegisterTests","registerWithoutLastNameResponse","registerWithoutLastNameResponse","Validate response in a wrong registry process - LastName"
"broken","Thu Nov 24 18:24:37 ART 2022","Thu Nov 24 18:24:37 ART 2022","47","Surefire suite","Surefire test","DTransactionsTests","DTransactionsTests","postTransactionResponseNotNull","postTransactionResponseNotNull","Add transaction "
"failed","Thu Nov 24 18:24:36 ART 2022","Thu Nov 24 18:24:36 ART 2022","37","Surefire suite","Surefire test","DTransactionsTests","DTransactionsTests","createTransferenceNullDate","createTransferenceNullDate","Create transference with null Date value "
"passed","Thu Nov 24 18:24:36 ART 2022","Thu Nov 24 18:24:36 ART 2022","42","Surefire suite","Surefire test","CCardTests","CCardTests","postCardWithAccountIdNullValue","postCardWithAccountIdNullValue","Fail add new  card - AccountId missing"
"passed","Thu Nov 24 18:24:36 ART 2022","Thu Nov 24 18:24:36 ART 2022","27","Surefire suite","Surefire test","CCardTests","CCardTests","postCardWithoutTypeValue","postCardWithoutTypeValue","Fail add new  card - Type missing"
"failed","Thu Nov 24 18:24:37 ART 2022","Thu Nov 24 18:24:37 ART 2022","22","Surefire suite","Surefire test","DTransactionsTests","DTransactionsTests","postTransactionWithoutAccountOriginIdValue","postTransactionWithoutAccountOriginIdValue","Fail add new  transaction - accountOriginId missing"
"failed","Thu Nov 24 18:24:37 ART 2022","Thu Nov 24 18:24:37 ART 2022","28","Surefire suite","Surefire test","DTransactionsTests","DTransactionsTests","createTransferenceNullValues","createTransferenceNullValues","Create transference with null values "
"passed","Thu Nov 10 10:35:22 ART 2022","Thu Nov 10 10:35:22 ART 2022","185","Surefire suite","Surefire test","UserTests","UserTests","contentTypeOnGetUserByIDResponse","contentTypeOnGetUserByIDResponse","When get a user by id, response has content-type:application/json"
